n_evt,gpz,wid_x,wid_y,wew_x,wew_y,seed_x,seed_y,trkl_x,trkl_y,trkl_z,trkl_px,trkl_py,trkl_pz,E/p,h4_41,h4_42,h4_43,h4_44,h4_45,h4_46
879,22.422558,9.654580197650594,7.241297222151128,2.8736136510219055,1.4044261615478273,-11.97999999999999,5.070000000000007,-6.9794874,9.068369,1896.799,-1.0195934,0.10107492,48.874126,1.039125,-9999,-9999,-9999,-9999,-9999,-9999
880,67.97726,10.456321232619205,9.337697826126178,1.7408648602058885,1.3950416541929747,10.140000000000015,-0.45999999999999375,15.600766,2.227147,1859.8336,-0.21423464,-0.05918002,52.11511,0.9964201,-9999,-9999,-9999,-9999,-9999,-9999
881,73.61989,11.775621785600116,12.719,1.6042063736771919,1.785462076027154,-6.449999999999989,10.600000000000009,-1.7385179,15.28616,1896.7994,-0.22691421,-0.053689085,50.359848,1.001161,-9999,-9999,-9999,-9999,-9999,-9999
882,42.69063,10.529306392775723,9.0986075080673,2.114168954758104,1.78524038241299,10.140000000000015,-5.989999999999995,12.337486,-3.951024,1859.845,-0.2884834,-0.16510773,49.951237,1.0037446,-9999,-9999,-9999,-9999,-9999,-9999
883,24.014597,8.005452438806943,9.616850770912485,3.1286035597124067,1.6152514815473922,-17.50999999999999,-5.989999999999995,-10.423097,-2.3963668,1859.8947,-1.0605791,-0.2761255,48.788845,1.0346842,-9999,-9999,-9999,-9999,-9999,-9999
884,14.23762,16.425575724151123,8.303176443581966,11.74131184928734,1.8725252131179129,-11.97999999999999,5.070000000000007,-9.295465,6.4598413,1896.807,-1.1837511,0.16994114,46.114014,1.3118452,-9999,-9999,-9999,-9999,-9999,-9999
885,95.72918,14.427260230549669,11.076025390003403,5.961531612382757,1.399501646661537,15.670000000000016,5.070000000000007,17.503418,8.64245,1896.838,-0.008679753,-0.0012326483,0.55820835,-9999,-9999,-9999,-9999,-9999,-9999,-9999
886,70.988365,11.67490642360786,11.066769356953273,2.310954110408215,1.8681186197362607,4.610000000000014,5.070000000000007,10.742734,10.127126,1896.8207,-0.33595094,0.059579346,50.35476,0.97215027,-9999,-9999,-9999,-9999,-9999,-9999
887,34.12178,9.761775901443347,8.36756946490437,1.6398989858151976,1.4588328461992401,-17.50999999999999,-5.989999999999995,-11.987507,-3.109778,1859.9097,-0.74061006,-0.18565832,48.641426,0.99618995,-9999,-9999,-9999,-9999,-9999,-9999
888,65.04981,10.180141070840927,10.589143811785103,2.941236461838892,1.7284068414554203,-6.449999999999989,10.600000000000009,-1.7908183,14.956056,1896.7993,-0.2947424,0.047657352,49.81453,1.3038486,-9999,-9999,-9999,-9999,-9999,-9999
889,19.339542,7.740387587194844,8.343969212684225,2.6916211165825206,1.6433452558126986,-11.97999999999999,16.13000000000001,-10.180036,17.934908,1896.8021,-0.9825867,0.33766252,48.248302,0.994059,-9999,-9999,-9999,-9999,-9999,-9999
890,36.519382,12.051116580626204,8.031599214197632,5.005849582116345,1.389942207925963,4.610000000000014,16.13000000000001,6.560619,19.96361,1896.8182,-0.60385334,0.10511908,49.672253,1.2113727,-9999,-9999,-9999,-9999,-9999,-9999
891,69.26894,10.55790074824899,11.522881299456229,1.562636916379996,1.5830085658803263,-6.449999999999989,5.070000000000007,-2.9430919,7.6498966,1896.805,-0.2951743,0.031388607,50.366474,1.0109721,-9999,-9999,-9999,-9999,-9999,-9999
892,44.441338,12.35902060110438,8.735505205577418,3.2040663825831563,1.687980861339153,-11.97999999999999,-0.45999999999999375,-10.108174,1.435278,1859.886,-0.5796769,-0.12767008,49.312965,1.1141804,-9999,-9999,-9999,-9999,-9999,-9999
893,61.667515,9.519008286055856,10.07637180487104,1.49277189794636,1.453549661605767,10.140000000000015,-0.45999999999999375,13.304046,3.3032982,1859.8342,-0.37185898,0.050569218,50.240997,0.94440454,-9999,-9999,-9999,-9999,-9999,-9999
894,21.736828,14.328642791233033,7.23733722946571,6.696331035596154,2.317745032710404,-11.97999999999999,10.600000000000009,-10.199963,16.066862,1896.7739,-0.9933065,-0.10372987,48.129692,1.1859965,-9999,-9999,-9999,-9999,-9999,-9999
895,80.40636,10.642957209887093,12.77943703371789,3.4189441743125846,2.047454912972564,-11.97999999999999,10.600000000000009,-5.6462345,15.402765,1896.793,-0.3897741,0.026784236,50.281002,-9999,-9999,-9999,-9999,-9999,-9999,-9999
896,41.178425,10.602043451430522,9.127094446080948,3.7975858123278843,1.6206279760940192,-0.9199999999999875,5.070000000000007,0.8297859,7.469251,1896.8114,-0.5960826,-0.08680207,49.14974,1.2767274,-9999,-9999,-9999,-9999,-9999,-9999
897,75.93041,9.326016084052183,11.321005962369247,1.552351611832923,2.2839886523196613,10.140000000000015,5.070000000000007,13.403766,6.12196,1896.8352,-0.30419335,0.027146578,50.270306,1.0094429,-9999,-9999,-9999,-9999,-9999,-9999
898,95.552,18.63043786388286,10.672147836190241,3.9359244772848903,1.5423892840878148,10.140000000000015,-0.45999999999999375,12.796603,3.3339167,1896.8348,-0.21314861,-0.0283544,50.51142,0.9927832,-9999,-9999,-9999,-9999,-9999,-9999
899,20.723888,9.749445705150087,11.105933155233455,1.9402040609394895,2.7506460643294997,-0.9199999999999875,-0.45999999999999375,4.714699,5.3890367,1896.8224,-0.6668479,-0.2949813,47.465626,1.0368456,-9999,-9999,-9999,-9999,-9999,-9999
900,90.49971,11.097767165063894,12.155498306687337,2.0074583497635996,1.5154602285722498,-6.449999999999989,-0.45999999999999375,-0.71833736,2.939771,1859.8727,-0.2191622,0.074724406,50.4846,1.0495275,-9999,-9999,-9999,-9999,-9999,-9999
901,79.79593,11.330559609099781,9.496415645974396,2.462353087515805,2.176124736836808,-0.9199999999999875,-0.45999999999999375,3.7922785,3.272274,1859.8639,-0.22867544,0.0439723,50.534184,0.8889778,-9999,-9999,-9999,-9999,-9999,-9999
902,91.87173,10.110355235117984,11.544231620629319,2.1362710407084355,1.7089886296414247,10.140000000000015,-0.45999999999999375,11.8915415,4.194505,1896.8304,-0.20103224,-0.02316606,50.525806,0.9849583,-9999,-9999,-9999,-9999,-9999,-9999
903,59.84044,8.094770246941719,9.52303450623259,1.5963168240375072,1.5994500992432064,4.610000000000014,10.600000000000009,9.793263,15.278577,1896.8263,-0.43985298,0.07766432,51.805233,0.98186296,-9999,-9999,-9999,-9999,-9999,-9999
904,81.49051,11.581096093565371,8.49595823932304,5.39190801555023,2.5977373490259446,-6.449999999999989,10.600000000000009,-0.8332878,11.432721,1896.8014,-0.45613948,-0.06729843,49.220882,1.958927,-9999,-9999,-9999,-9999,-9999,-9999
905,25.344032,14.67219958934153,8.385144990380029,8.643367565264896,1.65738877145845,-17.50999999999999,-0.45999999999999375,-14.071892,2.1016564,1859.8857,-1.2206979,-0.21342964,47.817352,1.5404782,-9999,-9999,-9999,-9999,-9999,-9999
906,91.11293,11.183732874134648,12.019801971642462,1.612198189710683,1.5578313984062555,4.610000000000014,5.070000000000007,8.687701,8.5018015,1896.8221,-0.15365604,-0.009769666,52.000046,1.017523,-9999,-9999,-9999,-9999,-9999,-9999
907,35.66014,11.29366123194948,8.768552636277546,1.5974398201102735,1.490372267294345,4.610000000000014,-5.989999999999995,8.932743,-2.7469594,1859.8601,-0.5763483,-0.17878251,49.46936,1.0342201,-9999,-9999,-9999,-9999,-9999,-9999
908,28.647057,7.876198389461416,10.760034478283083,2.6042045871511306,1.718194410595582,-0.9199999999999875,10.600000000000009,0.81509566,13.403666,1896.8151,-0.78461325,-0.0755708,49.415863,1.0199131,-9999,-9999,-9999,-9999,-9999,-9999
909,68.75851,9.557212969105699,11.93049553098942,2.030308628192558,1.6519642337966245,-0.9199999999999875,10.600000000000009,3.770348,13.53476,1896.8092,-0.2878768,-0.10913656,50.589687,1.038815,-9999,-9999,-9999,-9999,-9999,-9999
910,35.207623,8.904456480596881,10.159258708193233,1.8158323084193895,1.837771546193899,-11.97999999999999,-0.45999999999999375,-8.555783,4.136128,1896.7947,-0.63190633,-0.050921783,49.6578,0.9845198,-9999,-9999,-9999,-9999,-9999,-9999
911,49.24514,8.236010487487253,8.972675186364434,2.0383970967215723,1.5721188503299786,4.610000000000014,10.600000000000009,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
911,49.24514,10.28621108962124,11.0983363367869,1.9963810615318838,1.8766471648294503,-34.099999999999994,10.600000000000009,-29.022738,13.881432,1896.7384,-2.1398544,-0.1587718,44.609406,1.0548476,-9999,-9999,-9999,-9999,-9999,-9999
912,74.69736,11.499707797918173,9.735588165976415,1.9724739802865245,1.4905998674496004,4.610000000000014,16.13000000000001,7.1365004,18.64739,1896.8114,-0.2710173,0.0076104975,50.463352,1.0206363,-9999,-9999,-9999,-9999,-9999,-9999
913,90.92137,11.471772526590831,13.179455854964445,2.8854582938464777,1.9272598683408817,-6.449999999999989,5.070000000000007,-0.02491889,7.048291,1896.8065,-0.2950153,-0.011377984,50.371735,1.0179118,-9999,-9999,-9999,-9999,-9999,-9999
914,90.059654,10.307366015143582,12.70576992126365,1.5545073529998195,2.5649213087679095,4.610000000000014,5.070000000000007,8.425332,5.959508,1896.8239,-0.18434566,-0.08580464,51.87226,0.9567818,-9999,-9999,-9999,-9999,-9999,-9999
915,82.14721,11.636221638688884,10.401366662340314,2.427598775985011,1.5525054900067452,-6.449999999999989,-0.45999999999999375,-1.7099476,3.7498684,1896.8103,-0.30718163,-0.035056576,52.051117,1.1682783,-9999,-9999,-9999,-9999,-9999,-9999
916,30.907732,9.447078837397306,6.875015566527833,1.5665105239308446,1.3744183276479023,-11.97999999999999,-0.45999999999999375,-8.3401165,3.6918654,1896.7991,-0.77090853,0.007439401,49.19879,1.0110899,-9999,-9999,-9999,-9999,-9999,-9999
917,40.89419,30.702405844721348,12.315078518224503,4.527495734884746,2.0662934402871502,4.610000000000014,10.600000000000009,5.97357,13.991814,1896.8116,-0.3543333,0.15349297,50.228672,1.0132127,-9999,-9999,-9999,-9999,-9999,-9999
918,72.75312,9.731302610293069,11.65481393967496,1.5152920395237364,1.6467903516608988,10.140000000000015,16.13000000000001,13.995141,20.031225,1896.8234,-0.23663579,0.026029857,51.775253,1.012187,-9999,-9999,-9999,-9999,-9999,-9999
919,35.18736,9.064011506493346,9.818427011715013,2.9913616934083818,1.694902265072901,-11.97999999999999,16.13000000000001,-10.651504,20.243248,1896.7803,-0.7120951,0.011653068,49.56632,1.0043575,-9999,-9999,-9999,-9999,-9999,-9999
920,65.92966,15.075114611688882,8.610838938351026,6.05753874520984,1.993479569832152,4.610000000000014,16.13000000000001,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
921,65.34194,11.125474944918086,10.779067999484003,2.4281248743618944,2.212444520068345,-0.9199999999999875,-5.989999999999995,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
922,61.600666,9.077181163284877,11.037024475706476,1.8164570719660316,2.8303680251416243,10.140000000000015,10.600000000000009,14.50675,16.39467,1896.8248,-0.2359528,0.11432824,52.67866,1.0240359,-9999,-9999,-9999,-9999,-9999,-9999
923,51.91972,10.501761761081102,8.8070040741018,5.021897312898056,1.5322564798789988,-11.97999999999999,5.070000000000007,-8.468543,7.774917,1896.7856,-0.5353648,-0.013183152,49.64225,1.4099921,-9999,-9999,-9999,-9999,-9999,-9999
924,74.819664,10.44506711452957,9.992569299131967,2.7056430085916663,1.6716886095124739,4.610000000000014,5.070000000000007,10.957849,9.603697,1896.8234,-0.3420171,-0.014880001,52.00968,1.0144459,-9999,-9999,-9999,-9999,-9999,-9999
925,37.36017,10.306390741402355,8.965615517213383,2.170895508658883,1.5257658696321899,-6.449999999999989,10.600000000000009,-4.3043027,14.007691,1896.7935,-0.4843873,-0.06227692,49.86604,1.0163623,-9999,-9999,-9999,-9999,-9999,-9999
926,68.56638,12.174724586901384,11.592979949068885,2.667836221940611,2.335745770105208,-0.9199999999999875,16.13000000000001,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
927,52.804565,9.650690643103681,8.584868607031794,2.2560685130164218,2.5991956991592247,-0.9199999999999875,-0.45999999999999375,0.7865857,5.1882377,1896.8171,-0.5269512,0.13879955,52.311855,0.97047776,-9999,-9999,-9999,-9999,-9999,-9999
928,41.624386,10.219257706009337,9.419374119284612,2.031846152399667,2.5985186147290045,-0.9199999999999875,16.13000000000001,5.107317,21.764906,1896.8162,-0.65609705,0.079904586,52.471085,1.0295767,-9999,-9999,-9999,-9999,-9999,-9999
929,79.54147,11.926944788193222,8.847234038867978,2.3860702829979474,1.569418477872491,4.610000000000014,5.070000000000007,7.574206,7.3175807,1896.824,-0.29199597,-0.08026882,50.34289,1.1476247,-9999,-9999,-9999,-9999,-9999,-9999
930,48.414455,11.916602909952772,8.663150957681099,4.202946606702329,2.2556826061240627,-6.449999999999989,10.600000000000009,-5.0319033,15.722147,1896.7931,-0.0061364393,-0.016332576,0.51911557,-9999,-9999,-9999,-9999,-9999,-9999,-9999
930,48.414455,7.901493242618007,7.633567695749836,2.065216416048499,3.098395951931977,26.730000000000018,10.600000000000009,29.058931,16.604738,1896.8724,1.4265381,-0.07742388,47.759354,-9999,-9999,-9999,-9999,-9999,-9999,-9999
931,99.96784,11.061644731959424,9.546850846985437,2.7822184570531534,1.6699078298770544,-6.449999999999989,10.600000000000009,-0.07890383,12.682933,1896.8047,-0.25741345,0.042805817,51.82145,1.0020574,-9999,-9999,-9999,-9999,-9999,-9999
932,58.81969,11.987957162815526,10.484236855274684,5.014788489123994,2.1920653414109115,-11.97999999999999,21.66000000000001,-6.299399,22.972645,1896.7831,-0.4315744,0.114051275,49.771122,1.4409112,-9999,-9999,-9999,-9999,-9999,-9999
933,95.14763,11.4605004249234,11.215297871804644,2.966366597212457,1.4862122580947779,10.140000000000015,16.13000000000001,16.58558,19.941114,1896.8287,-0.16928738,0.020070013,50.457596,1.0426755,-9999,-9999,-9999,-9999,-9999,-9999
934,43.150974,12.433963120778868,9.169180913611818,2.0926579587098066,2.7542504581098113,-6.449999999999989,5.070000000000007,-2.613974,10.83806,1896.8016,-0.5450912,0.07840613,49.443356,1.0835587,-9999,-9999,-9999,-9999,-9999,-9999
935,72.15924,10.520959456523084,10.856513501887552,1.5494472869247538,1.571547377149101,-6.449999999999989,5.070000000000007,-3.2545655,9.147371,1896.8007,-0.32479236,0.07196357,50.157112,0.94246346,-9999,-9999,-9999,-9999,-9999,-9999
936,44.676662,8.805931239795143,8.981365430712637,2.0323567804572678,1.5973913150923493,-0.9199999999999875,16.13000000000001,4.6599536,18.162342,1896.8055,-0.3066881,0.13421537,49.856354,0.977172,-9999,-9999,-9999,-9999,-9999,-9999
937,52.32717,10.449343498378964,11.536489009684121,1.9099884005837293,1.7507172643053075,-6.449999999999989,-0.45999999999999375,-3.5279834,1.955499,1859.8748,-0.44077766,-0.1391264,50.103592,1.0251232,-9999,-9999,-9999,-9999,-9999,-9999
938,52.04079,11.724711175754292,10.32893552040385,1.8313918322020388,2.3491167841683636,-6.449999999999989,10.600000000000009,-0.7902327,16.298359,1896.804,-0.30478814,0.022656968,34.446476,0.9900766,-9999,-9999,-9999,-9999,-9999,-9999
939,55.110367,7.898419841968393,10.507000000000003,2.780760356731891,1.6971701985090475,4.610000000000014,-0.45999999999999375,5.866702,4.151461,1896.8202,-0.32679266,-0.03295343,50.063663,1.0222421,-9999,-9999,-9999,-9999,-9999,-9999
940,11.517469,7.0154212943699985,5.6897055819589655,1.8322011940356122,1.4568200185018727,-23.039999999999992,-0.45999999999999375,-14.9731245,2.9464467,1859.9143,-1.8507414,0.0043982845,46.424137,1.0243306,-9999,-9999,-9999,-9999,-9999,-9999
940,11.517469,5.473280551917654,4.180287071482054,1.5361118201173427,1.1297770664629634,10.140000000000015,-0.45999999999999375,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
941,28.062975,8.937063406508965,8.289308747185911,2.821584732498759,1.626205998613212,-6.449999999999989,5.070000000000007,-0.7337245,7.6099315,1896.8131,-0.62243366,-0.114561856,48.958744,1.0735672,-9999,-9999,-9999,-9999,-9999,-9999
942,57.259556,9.666217471566243,9.43493143739655,1.5199912365146,1.4925546431373315,4.610000000000014,5.070000000000007,8.174099,8.755869,1896.8252,-0.3187483,-0.10912825,50.058144,1.0012261,-9999,-9999,-9999,-9999,-9999,-9999
943,99.086205,12.179163035483924,11.492603655199732,2.517692126175153,2.8432974956377866,-0.9199999999999875,5.070000000000007,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
944,56.453938,10.750712219908696,11.080312230151598,1.9086786018412,2.0395517369762084,-0.9199999999999875,5.070000000000007,4.1486835,6.549923,1896.8143,-0.34186485,-0.014390531,50.242477,1.0256163,-9999,-9999,-9999,-9999,-9999,-9999
945,98.79482,12.276188016318688,11.494119389062229,2.4390693848123273,2.364996684645166,-0.9199999999999875,-5.989999999999995,3.7294579,-0.41522992,1859.8558,-0.3050585,-0.0674745,50.46745,1.1861871,-9999,-9999,-9999,-9999,-9999,-9999
946,50.861233,8.98136543071264,9.151306942180447,1.5838338165185613,1.4507801785847367,4.610000000000014,10.600000000000009,7.2391367,13.396867,1896.821,-0.31256476,0.0759506,50.098186,1.0181929,-9999,-9999,-9999,-9999,-9999,-9999
947,80.41247,9.03761462042633,9.349459705102953,1.7367807595980278,1.499106425423655,4.610000000000014,10.600000000000009,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
947,80.41247,8.374496840606804,8.439165730226078,1.7109251026386372,1.7371015329382191,-50.69,10.600000000000009,-44.07302,13.440499,1896.6764,-1.8296995,-0.045139328,28.016434,1.0701112,-9999,-9999,-9999,-9999,-9999,-9999
948,54.032288,9.467659552944875,9.440927284381592,1.7562100048899185,2.3145651150746267,4.610000000000014,5.070000000000007,7.163286,10.459581,1896.8177,-0.245326,-0.119093165,52.186047,1.0169778,-9999,-9999,-9999,-9999,-9999,-9999
949,73.2857,9.661638235571736,10.520959456523086,4.309263963118807,1.502630884488239,4.610000000000014,5.070000000000007,5.7715945,7.6258893,1896.8232,-0.36641106,0.033861756,49.98033,1.4516644,-9999,-9999,-9999,-9999,-9999,-9999
950,35.70177,8.143133610594882,10.306018569263303,1.6324173651374085,3.077463771389182,-6.449999999999989,10.600000000000009,-1.0058284,10.984912,1896.7997,-0.5357617,0.19756058,49.798122,0.9974612,-9999,-9999,-9999,-9999,-9999,-9999
951,73.84686,12.82748178433069,9.579621812250416,2.2413859971212124,2.279596334104382,-0.9199999999999875,10.600000000000009,5.123348,16.091402,1896.8121,-0.3303103,-0.064148016,51.92927,1.0074027,-9999,-9999,-9999,-9999,-9999,-9999
952,70.81445,13.426189134621895,9.393125691440444,9.257720673029743,3.216005344245639,10.140000000000015,10.600000000000009,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
953,44.957443,9.117279031170625,9.963420433269052,1.4106932690544276,1.41065580877708,-6.449999999999989,10.600000000000009,-2.8714125,13.664402,1896.7943,-0.3856136,-0.03659978,52.45014,1.012688,-9999,-9999,-9999,-9999,-9999,-9999
954,61.401096,27.38571633968153,12.476248674982399,3.6683213839565574,1.822070332024019,-0.9199999999999875,5.070000000000007,2.4385226,8.08911,1896.8104,-0.3282569,-0.08452396,50.13267,1.0342357,-9999,-9999,-9999,-9999,-9999,-9999
955,65.32573,9.9990214489969,11.565998635548079,1.6407748257306158,1.8939597649538777,4.610000000000014,-0.45999999999999375,8.9814415,4.1040382,1896.8313,-0.4055421,-0.054703716,50.080685,1.0273908,-9999,-9999,-9999,-9999,-9999,-9999
956,87.89964,10.778796593312263,10.109530948565322,1.8461693682395437,1.4345614655249217,4.610000000000014,5.070000000000007,6.844195,8.250323,1896.8191,-0.20707183,0.0664975,52.025486,0.9933192,-9999,-9999,-9999,-9999,-9999,-9999
